configuration,k,lmi_step_status,box_inclusion_pass,max_box_margin,worst_box_dimension,center_distance_per_dim,ellipsoid_radius_per_dim,box_radius_per_dim,input_inclusion_pass,max_input_margin,worst_input_dimension,nominal_u,input_radius_from_feedback,U_bounds,n_samples,source_membership_failures,box_membership_failures,input_membership_failures,next_ellipsoid_failures_tol_1e_7,next_ellipsoid_failures_tol_1e_6,next_ellipsoid_failures_tol_1e_5,max_next_ellipsoid_value,p99_next_ellipsoid_value,mean_next_ellipsoid_value,simulator_max_difference,simulator_mean_difference,simulator_p99_difference,nominal_control
trajectory_range__box_3.0,15,ok,true,-0.3840626506084332,2,0.0;0.0;0.0;0.0,0.10382383919620355;0.2159373493915669;0.057198258788631814;0.07866373316403279,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-1.050089994102856,2,2.9619818585519804;-0.3177098787720891,0.06034734352053753;0.06034786456752681,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7657954302752787,0.7336895760380554,0.4612841275539944,0.0,0.0,0.0,2.9619815795105464;-0.3177103554809877
trajectory_range__box_3.0,16,ok,true,-0.36606458263096964,2,0.0;0.0;0.0;0.0,0.09364627210882824;0.23393541736903045;0.06130565819785121;0.08345461696949935,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-0.8499191680714974,2,1.1436652895042627;-0.507785333383489,0.07044334510500128;0.07044323598748574,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.8391615216308607,0.824777481608845,0.5381292187165243,0.0,0.0,0.0,1.1436652618505772;-0.5077852118827879
trajectory_range__box_3.0,17,ok,true,-0.3522734412615551,2,0.0;0.0;0.0;0.0,0.09184138202657338;0.247726558738445;0.06353310909139734;0.08398415354368624,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-0.9175472493379861,2,2.7185192981005413;-0.45013077419679925,0.06046956889454971;0.06046971390768657,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7658477572814055,0.7359119309112646,0.46000117671635155,0.0,0.0,0.0,2.71851967995719;-0.4501319391719308
trajectory_range__box_3.0,18,ok,true,-0.3344589520405618,2,0.0;0.0;0.0;0.0,0.0816422046933263;0.2655410479594383;0.0684303011609163;0.08872257268899417,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-1.3227883262558022,2,0.8986182085730441;0.03366884876608944,0.07169051000587791;0.07169056242058046,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.8498660199078178,0.835859564730408,0.5494667101517055,0.0,0.0,0.0,0.8986182334380229;0.03366910225027739
trajectory_range__box_3.0,19,ok,true,-0.31975462713087777,2,0.0;0.0;0.0;0.0,0.07980694810036278;0.2802453728691223;0.07139034813638037;0.08940413282276359,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-0.611348426741433,2,1.7315322993673492;-0.750325461893099,0.06647396130917416;0.06647384880794005,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.8073743410815714,0.7845725908541933,0.502674108571568,0.0,0.0,0.0,1.7315322790373502;-0.7503251619042461
trajectory_range__box_3.0,20,ok,true,-0.3025110474743563,2,0.0;0.0;0.0;0.0,0.07368892319819521;0.2974889525256438;0.0749165817242369;0.09020768166714221,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-0.9390599932977199,2,2.1871742573024155;-0.4226923854225437,0.06639495233792844;0.06639535872220832,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7938948494737998,0.767731982706327,0.48619234723696364,0.0,0.0,0.0,2.1871740616737303;-0.42269337362931925
trajectory_range__box_3.0,21,ok,true,-0.2869766217413127,2,0.0;0.0;0.0;0.0,0.0656830620769156;0.31302337825868737;0.0789300883537209;0.09136391531945268,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-1.1510053287458981,2,3.1799371380337007;-0.21253698374671037,0.064605619219758;0.06460542494986343,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7462877890339605,0.7013159936094265,0.4205272766259572,0.0,0.0,0.0,3.179937052876044;-0.21253665460156673
trajectory_range__box_3.0,22,ok,true,-0.273612157676204,2,0.0;0.0;0.0;0.0,0.05813962840059515;0.3263878423237961;0.08514138396183432;0.1022715114170058,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-0.7577313053310251,2,2.1241025013148382;-0.597488851289735,0.0729277783050104;0.07292758082171208,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7841360541405492,0.7507165038777035,0.47182514406124937,0.0,0.0,0.0,2.1241018254489425;-0.5974895466099511
trajectory_range__box_3.0,23,ok,true,-0.2587241032363186,2,0.0;0.0;0.0;0.0,0.057244573717560296;0.3412758967636815;0.09088470064482725;0.10614279726228261,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-0.587958373576918,2,2.2488967658954095;-0.7627333849783193,0.07745594023168971;0.0774559788872346,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7716443006321062,0.7348447559168015,0.45603129933132813,0.0,0.0,0.0,2.2488966481795063;-0.7627330325600711
trajectory_range__box_3.0,24,ok,true,-0.24599225032023259,2,0.0;0.0;0.0;0.0,0.059984443688713654;0.3540077496797675;0.09762456919554899;0.11166312367410208,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-0.8992783338897037,2,2.9292779634926074;-0.4477029026392456,0.08116644707986768;0.08116650091352275,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7181652693002741,0.6825463783074062,0.4068710578185689,0.0,0.0,0.0,2.9292779265451667;-0.44770345915018306
trajectory_range__box_3.0,25,ok,true,-0.23608774783992015,2,0.0;0.0;0.0;0.0,0.07063517784340782;0.36391225216007994;0.10806514670930388;0.12201248108718511,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-0.5629159161005024,2,2.564013649020704;-0.7747232818850733,0.09050762189896418;0.09050853945689628,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7253904194523049,0.6849964321788016,0.408332774516083,0.0,0.0,0.0,2.564013864368455;-0.7747234997712361
trajectory_range__box_3.0,26,ok,true,-0.22726438056774556,2,0.0;0.0;0.0;0.0,0.08088759871559645;0.37273561943225453;0.12050423414931628;0.1341266305032187,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-0.7610440787971104,2,4.108794972354474;-0.5764155028888727,0.09068915040638777;0.09068815575648892,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.5805697034352099,0.5324670644301565,0.28769026601029274,0.0,0.0,0.0,4.108795031161176;-0.576418224885079
trajectory_range__box_3.0,27,ok,true,-0.2210062762223693,2,0.0;0.0;0.0;0.0,0.10660346514042499;0.3789937237776308;0.15378672819234682;0.1651486472287775,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-0.7952175079989278,2,1.8303844179164699;-0.5374026595481505,0.0955274892154159;0.09552756989539375,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7297600246524453,0.6905239495469208,0.4172465089040144,0.0,0.0,0.0,1.830384419896577;-0.5374026955505695
trajectory_range__box_3.0,28,ok,true,-0.21251749142139237,2,0.0;0.0;0.0;0.0,0.12008993366346436;0.3874825085786077;0.1769780161777531;0.18719919000459376,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-1.0032408564997748,2,2.2681588438062166;-0.3338226159825952,0.09108431997251677;0.09108426496010202,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.6891623922266709,0.6452523586500009,0.38573721054540094,0.0,0.0,0.0,2.268158806536457;-0.33382251743429125
trajectory_range__box_3.0,29,ok,true,-0.2127051561786471,2,0.0;0.0;0.0;0.0,0.14734128824933473;0.387294843821353;0.21028196341983346;0.2185207535283563,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-0.7571985843745461,2,2.4756108303681534;0.5900003994106138,0.08094818742235195;0.08094875365731213,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.682671001965657,0.6376361698782946,0.3815581670214549,0.0,0.0,0.0,2.4756096152470475;0.5900007510572585
trajectory_range__box_3.0,30,ok,true,-0.22702609537999002,2,0.0;0.0;0.0;0.0,0.19383329275983435;0.37297390462001007;0.25562583268583927;0.26115513081634,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-0.1399190689675831,2,2.440021180215588;1.2124277956872507,0.07580239128451012;0.07580087278763818,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.6897940383981883,0.6500116303588149,0.38836316706985075,0.0,0.0,0.0,2.440018763688454;1.2124266327610205
trajectory_range__box_3.0,31,ok,true,-0.24841924216720956,2,0.0;0.0;0.0;0.0,0.2605924567291994;0.3515807578327905;0.31183517172553143;0.31448388671835265,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-1.3094517261478456,2,1.7856729202718977;-0.045936731097788064,0.07275944110583;0.07275928019683833,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7345226776909658,0.6928148957521078,0.43649709648641105,0.0,0.0,0.0,1.7856729203682673;-0.045936724927492456
trajectory_range__box_3.0,32,ok,true,-0.23393142631660369,2,0.0;0.0;0.0;0.0,0.3317597453615981;0.3660685736833964;0.36494574898701837;0.36586845960587644,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-1.2800477151183962,2,2.2026722210183696;-0.09217451057102988,0.05592552090737986;0.05592551175304604,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.6679179760645957,0.6343315394897909,0.3954995275390102,0.0,0.0,0.0,2.20267224055281;-0.09217452534245128
