method,simulator_type,sample_id,initial_membership_value,status,first_failure_step,max_ellipsoid_value,final_ellipsoid_value,final_distance_to_target,max_input_violation,notes
trajectory_range,certification_discrete,102,0.4612170056096414,success,,0.46121700560965617,0.46121700560965617,0.23122023224058116,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,103,3.635611299765732,left_chain,1,3.6356112997657224,3.6356112997657224,0.2351598746788098,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,104,2.664560884011413,left_chain,1,2.6645608840114,2.6645608840114,0.23140056079627924,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,105,3.962985025528328,left_chain,1,3.962985025528341,3.962985025528341,0.22958734793926266,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,106,0.24837086762694385,success,,0.24837086762694338,0.24837086762694338,0.23274325099319815,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,107,1.1827069948731301,left_chain,1,1.182706994873139,1.182706994873139,0.2309288484360105,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,108,1.3182041126565396,left_chain,1,1.3182041126565234,1.3182041126565234,0.23071637865202235,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,109,2.5985259947615322,left_chain,1,2.5985259947615096,2.5985259947615096,0.23476722529592425,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,110,2.9611192508124757,left_chain,1,2.9611192508125024,2.9611192508125024,0.2303387448674208,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,111,2.7886044360340483,left_chain,1,2.788604436034033,2.788604436034033,0.2305279851022653,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,112,0.763372256931441,success,,0.7633722569314466,0.7633722569314466,0.23254781295545163,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,113,0.739910852602067,success,,0.7399108526020701,0.7399108526020701,0.23125934888784277,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,114,2.441060465297714,left_chain,1,2.4410604652977255,2.4410604652977255,0.23430808711638568,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,115,1.1209998554063407,left_chain,1,1.120999855406324,1.120999855406324,0.23345703866163792,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,116,0.3517570349446903,success,,0.351757034944687,0.351757034944687,0.23317506954437253,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,117,0.7751557031125311,success,,0.7751557031125336,0.7751557031125336,0.23230098017267825,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,118,1.9639073569674603,left_chain,1,1.96390735696746,1.96390735696746,0.23369381397844066,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,119,0.745108553454324,success,,0.7451085534543291,0.7451085534543291,0.23250577436107733,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,120,4.3403814729869055,left_chain,1,4.340381472986887,4.340381472986887,0.22929281493043682,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,121,0.10240808566158499,success,,0.10240808566158112,0.10240808566158112,0.23280775928068076,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,122,0.9354968562209534,success,,0.9354968562209705,0.9354968562209705,0.23094109826047024,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,123,1.624405230851727,left_chain,1,1.6244052308517287,1.6244052308517287,0.23089643671034896,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,124,2.3973776496552275,left_chain,1,2.3973776496552213,2.3973776496552213,0.2309437864672322,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,125,1.3455477610485174,left_chain,1,1.3455477610485258,1.3455477610485258,0.2308299468171724,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,126,0.06272825931610845,success,,0.0627282593161076,0.0627282593161076,0.23253881437611948,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,127,0.8160232233903078,success,,0.8160232233903235,0.8160232233903235,0.2308416456076911,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,128,1.5320577435268674,left_chain,1,1.5320577435268847,1.5320577435268847,0.23417555964245873,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,129,2.341860178541527,left_chain,1,2.3418601785415065,2.3418601785415065,0.22974952142170926,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,130,0.5712535784121405,success,,0.571253578412148,0.571253578412148,0.23248705832548358,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,131,2.1799674391237165,left_chain,1,2.179967439123704,2.179967439123704,0.2301406282889619,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,132,0.7879151238995834,success,,0.7879151238995745,0.7879151238995745,0.2322527797756348,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,133,0.5294469390854325,success,,0.5294469390854242,0.5294469390854242,0.2308571844193829,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,134,2.4589478888904237,left_chain,1,2.458947888890401,2.458947888890401,0.23255439996205582,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,135,0.6880234593839735,success,,0.6880234593839811,0.6880234593839811,0.2321383828519333,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,136,3.3707855861983727,left_chain,1,3.370785586198379,3.370785586198379,0.23409382204630072,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,137,0.7566172560996095,success,,0.7566172560996093,0.7566172560996093,0.23227031625552683,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,138,3.038338003069633,left_chain,1,3.038338003069637,3.038338003069637,0.23461507285834082,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,139,0.7005186784039561,success,,0.7005186784039624,0.7005186784039624,0.23165723462317017,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,140,0.9115902880540158,success,,0.9115902880540236,0.9115902880540236,0.23357275441726943,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,141,2.683744829667284,left_chain,1,2.6837448296673134,2.6837448296673134,0.22949049872731253,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,142,3.7374919010954804,left_chain,1,3.7374919010954795,3.7374919010954795,0.2340038438888112,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,143,5.745116283089139,left_chain,1,5.745116283089136,5.745116283089136,0.23500352518398127,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,144,3.7714411738098947,left_chain,1,3.7714411738099303,3.7714411738099303,0.2297525143076777,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,145,0.8002176900570881,success,,0.8002176900570921,0.8002176900570921,0.2315951085777633,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,146,3.1488195032504613,left_chain,1,3.148819503250418,3.148819503250418,0.23449704271582428,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,147,1.5592490675034396,left_chain,1,1.5592490675034554,1.5592490675034554,0.23005254234560338,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,148,0.6050944669954194,success,,0.6050944669954142,0.6050944669954142,0.2312335474841308,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,149,0.990864439481612,success,,0.9908644394816176,0.9908644394816176,0.2329995454428088,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,150,2.0090025196399317,left_chain,1,2.0090025196399117,2.0090025196399117,0.2335277671624266,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,151,2.430061188273239,left_chain,1,2.430061188273246,2.430061188273246,0.23056860235668167,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,152,2.710510479109632,left_chain,1,2.710510479109656,2.710510479109656,0.23400900162109356,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,153,2.6137005726877414,left_chain,1,2.613700572687731,2.613700572687731,0.23096140667195442,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,154,1.6979142792579338,left_chain,1,1.6979142792579367,1.6979142792579367,0.23135978935118295,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,155,0.6108232498199535,success,,0.6108232498199528,0.6108232498199528,0.2327315456460083,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,156,1.0207728024166671,left_chain,1,1.020772802416671,1.020772802416671,0.23147099227252385,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,157,0.9819957982056398,success,,0.9819957982056378,0.9819957982056378,0.2308731222356171,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,158,2.385674781756879,left_chain,1,2.385674781756904,2.385674781756904,0.2343696989489803,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,159,1.5380065815495372,left_chain,1,1.5380065815495216,1.5380065815495216,0.2304192850231634,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,160,1.9702451852798673,left_chain,1,1.970245185279841,1.970245185279841,0.2319750504767213,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,161,2.455501567981673,left_chain,1,2.455501567981666,2.455501567981666,0.23365033400067403,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,162,2.4238123772924025,left_chain,1,2.4238123772924176,2.4238123772924176,0.23388762823042727,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,163,0.7996962676099082,success,,0.7996962676099234,0.7996962676099234,0.23320032232048324,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,164,4.250434308691098,left_chain,1,4.2504343086911245,4.2504343086911245,0.23043009435247608,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,165,1.675663906364269,left_chain,1,1.6756639063642769,1.6756639063642769,0.23037468161881336,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,166,0.8127963675200023,success,,0.8127963675200026,0.8127963675200026,0.23286880414462768,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,167,0.7428203244462489,success,,0.7428203244462436,0.7428203244462436,0.23055274069881285,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,168,1.7455209719657205,left_chain,1,1.7455209719657137,1.7455209719657137,0.23126416571008135,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,169,2.0948227607353167,left_chain,1,2.094822760735333,2.094822760735333,0.22998348447155637,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,170,0.5099492602822533,success,,0.5099492602822393,0.5099492602822393,0.23241292478788936,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,171,1.928238139590592,left_chain,1,1.928238139590573,1.928238139590573,0.22993546662039205,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,172,0.47897080397079506,success,,0.4789708039707884,0.4789708039707884,0.23209467134268003,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,173,0.3107869670426725,success,,0.31078696704266173,0.31078696704266173,0.23195447330472413,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,174,1.3347766771089633,left_chain,1,1.334776677108973,1.334776677108973,0.23328898575273246,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,175,1.3206994241941872,left_chain,1,1.3206994241942003,1.3206994241942003,0.23066870766272896,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,176,2.113771048567761,left_chain,1,2.113771048567786,2.113771048567786,0.23443451777559413,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,177,1.2398904405072655,left_chain,1,1.2398904405072464,1.2398904405072464,0.2310141055347697,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,178,1.5484083762296244,left_chain,1,1.5484083762296068,1.5484083762296068,0.23405685725378775,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,179,0.32246425390410943,success,,0.32246425390410516,0.32246425390410516,0.23221676922232726,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,180,0.6823304340339331,success,,0.6823304340339478,0.6823304340339478,0.2333983902660334,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,181,0.18448761614211828,success,,0.18448761614211798,0.18448761614211798,0.2327441453196967,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,182,1.4835120056214401,left_chain,1,1.4835120056214373,1.4835120056214373,0.23385865889333707,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,183,0.5082690469104488,success,,0.5082690469104478,0.5082690469104478,0.2312528966487336,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,184,1.3819165947281755,left_chain,1,1.3819165947281657,1.3819165947281657,0.2325833369079752,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,185,2.654997933531136,left_chain,1,2.6549979335311544,2.6549979335311544,0.23396422914952988,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,186,1.0703455819534264,left_chain,1,1.07034558195342,1.07034558195342,0.23285549827703692,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,187,2.3739225991524706,left_chain,1,2.373922599152455,2.373922599152455,0.23435886090055777,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,188,0.6290689737418156,success,,0.6290689737418126,0.6290689737418126,0.23127927283031038,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,189,1.468126956455794,left_chain,1,1.468126956455801,1.468126956455801,0.231141679271977,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,190,0.33526770273033873,success,,0.33526770273033835,0.33526770273033835,0.231997921292418,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,191,1.7078564976575585,left_chain,1,1.7078564976575583,1.7078564976575583,0.23026050779138554,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,192,1.3589816469256453,left_chain,1,1.358981646925645,1.358981646925645,0.2303682261361884,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,193,3.152612894564713,left_chain,1,3.152612894564731,3.152612894564731,0.2347193428059221,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,194,0.6789047949426517,success,,0.6789047949426543,0.6789047949426543,0.23356400502730673,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,195,2.7403468943327733,left_chain,1,2.7403468943327822,2.7403468943327822,0.23273561063571246,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,196,0.09887124970383677,success,,0.09887124970383104,0.09887124970383104,0.2324083494738011,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,197,1.4960089142611177,left_chain,1,1.4960089142610977,1.4960089142610977,0.23063969170377335,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,198,1.968822745050286,left_chain,1,1.968822745050289,1.968822745050289,0.23166687354020898,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,199,1.017482889124522,left_chain,1,1.0174828891245307,1.0174828891245307,0.23285529542683192,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,200,1.548165889162714,left_chain,1,1.548165889162715,1.548165889162715,0.2335705474152655,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
